run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,395.5,True,nodo-suri,390.15,394.03,True,True,202,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,395.5,True,tronco,390.15,394.42,True,True,203,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,403.7,True,balcon,398.46,403.66,True,True,195,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,403.7,True,e-bob,398.46,402.59,True,True,201,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,403.7,True,jime,398.46,400.55,True,True,6,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,403.7,True,nodo-suri,398.46,403.45,True,True,199,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,403.7,True,tronco,398.46,400.52,True,True,200,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,410.8,True,balcon,406.66,408.71,True,True,192,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,410.8,True,e-bob,406.66,410.76,True,True,194,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,410.8,True,jime,406.66,410.54,True,True,192,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,410.8,True,nodo-suri,406.66,408.91,True,True,193,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,410.8,True,tronco,406.66,409.76,True,True,194,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,419.2,True,balcon,413.76,416.93,True,True,188,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,419.2,True,e-bob,413.76,417.89,True,True,190,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,419.2,True,jime,413.76,415.81,True,True,186,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,419.2,True,nodo-suri,413.76,415.81,True,True,190,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,419.2,True,tronco,413.76,419.21,True,True,191,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,427.0,True,balcon,422.21,424.45,True,True,190,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,427.0,True,e-bob,422.21,427.01,True,True,186,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,427.0,True,jime,422.21,424.27,True,True,178,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,427.0,True,nodo-suri,422.21,424.27,True,True,188,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,427.0,True,tronco,422.21,425.05,True,True,187,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,434.3,True,balcon,430.02,432.62,True,True,183,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,434.3,True,e-bob,430.02,432.22,True,True,185,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,434.3,True,jime,430.01,432.07,True,True,170,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,434.3,True,nodo-suri,430.02,434.07,True,True,184,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,434.3,True,tronco,430.02,434.31,True,True,183,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,442.6,True,balcon,437.32,442.64,True,True,175,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,442.6,True,e-bob,437.32,440.39,True,True,182,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,442.6,True,jime,437.32,440.79,True,True,161,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,442.6,True,nodo-suri,437.32,439.39,True,True,182,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,442.6,True,tronco,437.32,439.4,True,True,182,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,450.8,True,balcon,445.64,450.81,True,True,172,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,450.8,True,e-bob,445.65,447.7,True,True,177,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,450.8,True,jime,445.64,450.01,True,True,152,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,450.8,True,nodo-suri,445.65,447.7,True,True,178,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,450.8,True,tronco,445.64,449.41,True,True,177,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,460.2,True,balcon,453.81,460.22,True,True,170,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,460.2,True,e-bob,453.81,455.87,True,True,173,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,460.2,True,jime,453.81,455.93,True,True,146,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,460.2,True,nodo-suri,453.81,455.87,True,True,175,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,460.2,True,tronco,453.81,455.87,True,True,172,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,468.6,True,balcon,463.22,465.27,True,True,168,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,468.6,True,e-bob,463.22,468.56,True,True,168,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,468.6,True,jime,463.22,465.28,True,True,137,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,468.6,True,nodo-suri,463.22,465.27,True,True,169,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,468.6,True,tronco,463.22,465.27,True,True,169,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,477.5,True,balcon,471.56,475.66,True,True,163,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,477.5,True,e-bob,471.56,473.62,True,True,165,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,477.5,True,jime,471.56,473.61,True,True,129,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,477.5,True,nodo-suri,471.56,473.61,True,True,164,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,477.5,True,tronco,471.56,477.5,True,True,163,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,485.8,True,balcon,480.5,482.55,True,True,159,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,485.8,True,e-bob,480.5,482.56,True,True,159,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,485.8,True,jime,480.5,485.82,True,True,116,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,485.8,True,nodo-suri,480.5,482.55,True,True,158,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,485.8,True,tronco,480.5,484.64,True,True,157,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,494.3,True,balcon,488.83,494.32,True,True,150,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,494.3,True,e-bob,488.83,492.85,True,True,152,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,494.3,True,jime,488.83,490.88,True,True,111,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,494.3,True,nodo-suri,488.83,491.0,True,True,153,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,494.3,True,tronco,488.83,490.88,True,True,154,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,502.4,True,balcon,497.32,502.37,True,True,149,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,502.4,True,e-bob,497.32,501.98,True,True,149,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,502.4,True,jime,497.32,499.37,True,True,103,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,502.4,True,nodo-suri,497.32,500.13,True,True,149,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,502.4,True,tronco,497.32,500.02,True,True,149,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,512.5,True,balcon,505.37,510.67,True,True,140,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,512.5,True,e-bob,505.37,507.42,True,True,148,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,512.5,True,jime,505.37,507.42,True,True,95,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,512.5,True,nodo-suri,505.37,507.42,True,True,149,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,512.5,True,tronco,505.37,512.5,True,True,147,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,521.3,True,balcon,515.5,521.25,True,True,142,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,521.3,True,e-bob,515.5,517.62,True,True,142,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,521.3,True,jime,515.5,520.62,True,True,81,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,521.3,True,nodo-suri,515.5,517.55,True,True,144,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,521.3,True,tronco,515.5,519.48,True,True,142,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,529.4,True,balcon,524.26,527.03,True,True,138,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,529.4,True,e-bob,524.26,529.35,True,True,136,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,529.4,True,jime,524.26,526.43,True,True,76,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,529.4,True,nodo-suri,524.26,526.31,True,True,137,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,529.4,True,tronco,524.26,526.31,True,True,141,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,538.7,True,balcon,532.35,538.73,True,True,129,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,538.7,True,e-bob,532.35,537.61,True,True,132,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,538.7,True,jime,532.35,534.41,True,True,68,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,538.7,True,nodo-suri,532.35,535.35,True,True,134,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,538.7,True,tronco,532.35,535.45,True,True,134,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,547.7,True,balcon,541.73,543.79,True,True,124,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,547.7,True,e-bob,541.73,545.89,True,True,126,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,547.7,True,jime,541.73,543.79,True,True,58,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,547.7,True,nodo-suri,541.73,543.79,True,True,127,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,547.7,True,tronco,541.73,547.73,True,True,123,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,556.0,True,balcon,550.74,552.79,True,True,119,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,556.0,True,e-bob,550.74,552.96,True,True,122,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,556.0,True,jime,550.73,555.96,True,True,46,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,556.0,True,nodo-suri,550.74,552.79,True,True,124,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,556.0,True,tronco,550.74,554.81,True,True,121,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,564.1,True,balcon,558.96,563.03,True,True,118,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,564.1,True,e-bob,558.96,561.17,True,True,120,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,564.1,True,jime,558.96,561.01,True,True,41,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,564.1,True,nodo-suri,558.96,561.01,True,True,121,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,564.1,True,tronco,558.96,564.07,True,True,119,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,570.4,True,balcon,567.07,569.23,True,True,118,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,570.4,True,e-bob,567.07,570.44,True,True,117,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,570.4,True,jime,567.07,569.13,True,True,33,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,570.4,True,nodo-suri,567.07,569.13,True,True,117,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,570.4,True,tronco,567.07,570.23,True,True,116,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,581.0,True,balcon,573.44,577.6,True,True,110,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,581.0,True,e-bob,573.44,581.01,True,True,111,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,581.0,True,jime,573.44,575.49,True,True,27,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,581.0,True,nodo-suri,573.44,575.49,True,True,113,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,581.0,True,tronco,573.44,575.49,True,True,114,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,591.1,True,balcon,584.01,591.15,True,True,103,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,591.1,True,e-bob,584.01,586.07,True,True,106,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,591.1,True,jime,584.01,586.07,True,True,16,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,591.1,True,nodo-suri,584.01,586.07,True,True,108,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,591.1,True,tronco,584.01,586.07,True,True,106,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,598.6,True,balcon,594.15,596.99,True,True,99,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,598.6,True,e-bob,594.15,598.59,True,True,100,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,598.6,True,jime,594.15,596.39,True,True,6,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,598.6,True,nodo-suri,594.15,596.34,True,True,102,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,598.6,True,tronco,594.15,596.2,True,True,101,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,607.6,True,balcon,601.59,605.4,True,True,93,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,607.6,True,e-bob,601.59,603.65,True,True,98,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,607.6,True,jime,601.59,603.68,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,607.6,True,nodo-suri,601.59,603.65,True,True,96,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,607.6,True,tronco,601.59,607.64,True,True,93,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,615.8,True,balcon,610.64,612.69,True,True,89,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,615.8,True,e-bob,610.64,612.81,True,True,91,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,615.8,True,jime,610.64,615.76,True,True,87,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,615.8,True,nodo-suri,610.64,612.69,True,True,90,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,615.8,True,tronco,610.64,614.67,True,True,91,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,624.3,True,balcon,618.76,624.26,True,True,84,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,624.3,True,e-bob,618.76,622.9,True,True,90,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,624.3,True,jime,618.76,620.82,True,True,82,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,624.3,True,nodo-suri,618.77,621.03,True,True,88,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,624.3,True,tronco,618.76,623.95,True,True,87,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,632.3,True,balcon,627.26,632.27,True,True,85,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,632.3,True,e-bob,627.26,632.01,True,True,85,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,632.3,True,jime,627.26,629.31,True,True,74,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,632.3,True,nodo-suri,627.26,629.31,True,True,86,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,632.3,True,tronco,627.26,629.83,True,True,85,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,640.5,True,balcon,635.27,640.52,True,True,81,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,640.5,True,e-bob,635.27,637.45,True,True,83,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,640.5,True,jime,635.27,637.32,True,True,66,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,640.5,True,nodo-suri,635.27,638.85,True,True,82,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,640.5,True,tronco,635.27,639.09,True,True,82,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,651.1,True,balcon,643.52,651.09,True,True,76,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,651.1,True,e-bob,643.52,645.61,True,True,80,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,651.1,True,jime,643.52,645.58,True,True,57,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,651.1,True,nodo-suri,643.53,648.11,True,True,80,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,651.1,True,tronco,643.52,645.58,True,True,79,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,659.3,True,balcon,654.1,656.22,True,True,71,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,659.3,True,e-bob,654.1,659.31,True,True,75,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,659.3,True,jime,654.1,656.15,True,True,47,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,659.3,True,nodo-suri,654.1,658.36,True,True,75,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,659.3,True,tronco,654.1,656.15,True,True,77,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,667.6,True,balcon,662.31,665.79,True,True,70,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,667.6,True,e-bob,662.31,667.57,True,True,68,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,667.6,True,jime,662.31,664.36,True,True,39,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,667.6,True,nodo-suri,662.31,664.36,True,True,69,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,667.6,True,tronco,662.31,664.49,True,True,70,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,677.6,True,balcon,670.57,672.63,True,True,63,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,677.6,True,e-bob,670.58,675.74,True,True,63,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,677.6,True,jime,670.57,672.63,True,True,30,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,677.6,True,nodo-suri,670.58,672.63,True,True,64,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,677.6,True,tronco,670.58,677.58,True,True,62,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,686.2,True,balcon,680.58,684.08,True,True,61,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,686.2,True,e-bob,680.58,686.15,True,True,59,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,686.2,True,jime,680.58,682.67,True,True,20,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,686.2,True,nodo-suri,680.58,682.63,True,True,61,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,686.2,True,tronco,680.58,684.74,True,True,58,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,695.6,True,balcon,689.15,695.62,True,True,51,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,695.6,True,e-bob,689.15,692.0,True,True,55,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,695.6,True,jime,689.15,691.34,True,True,12,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,695.6,True,nodo-suri,689.15,693.76,True,True,54,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,695.6,True,tronco,689.15,691.2,True,True,55,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,703.8,True,balcon,698.63,700.68,True,True,46,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,703.8,True,e-bob,698.63,703.8,True,True,49,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,703.8,True,jime,698.63,700.68,True,True,2,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,703.8,True,nodo-suri,698.63,700.68,True,True,50,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,703.8,True,tronco,698.63,700.68,True,True,50,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,711.9,True,balcon,706.8,711.13,True,True,42,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,711.9,True,e-bob,706.8,711.93,True,True,45,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,711.9,True,jime,706.8,708.85,True,True,39,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,711.9,True,nodo-suri,706.8,708.86,True,True,46,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,711.9,True,tronco,706.8,709.69,True,True,41,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,720.3,True,balcon,714.93,717.01,True,True,36,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,720.3,True,e-bob,714.93,720.25,True,True,43,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,720.3,True,jime,714.93,716.98,True,True,31,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,720.3,True,nodo-suri,714.93,718.82,True,True,42,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,720.3,True,tronco,714.93,720.21,True,True,41,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,728.8,True,balcon,723.26,728.75,True,True,33,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,728.8,True,e-bob,723.26,727.38,True,True,39,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,728.8,True,jime,723.25,725.35,True,True,23,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,728.8,True,nodo-suri,723.26,725.31,True,True,39,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,728.8,True,tronco,723.26,725.31,True,True,40,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,735.7,True,balcon,731.75,733.93,True,True,32,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,735.7,True,e-bob,731.75,735.71,True,True,32,1,True
